Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.02 09:38:56;Buy;0.01;EURUSD;1.11040;1.10540;1.11030;2022.03.02 14:06:47;1.11033;;;-0.07;[tp]
2022.03.02 13:30:12;Buy;0.01;EURUSD;1.10956;1.10962;1.11018;2022.03.02 14:00:25;1.10962;;;0.06;[sl]
2022.03.02 12:30:15;Sell;0.01;EURUSD;1.10919;1.10906;1.10769;2022.03.02 13:45:40;1.10904;;;0.15;[sl]
2022.03.02 11:00:04;Buy;0.01;EURUSD;1.10862;1.10932;1.11237;2022.03.02 11:54:22;1.10932;;;0.70;[sl]
2022.03.02 11:00:06;Buy;0.01;EURUSD;1.10861;1.10934;1.10990;2022.03.02 11:54:21;1.10934;;;0.73;[sl]
2022.03.02 11:00:04;Buy;0.01;EURUSD;1.10862;1.10933;1.11030;2022.03.02 11:54:21;1.10933;;;0.71;[sl]
2022.03.02 11:00:04;Buy;0.01;EURUSD;1.10862;1.10933;1.11118;2022.03.02 11:54:21;1.10933;;;0.71;[sl]
2022.03.02 11:30:11;Buy;0.01;EURUSD;1.10633;1.10822;1.10990;2022.03.02 11:30:46;1.10821;;;1.88;[sl]
2022.03.02 11:30:11;Buy;0.01;EURUSD;1.10633;1.10819;1.11030;2022.03.02 11:30:46;1.10817;;;1.84;[sl]
2022.03.02 11:30:02;Buy;0.01;EURUSD;1.10640;1.10829;1.11118;2022.03.02 11:30:45;1.10825;;;1.85;[sl]
2022.03.02 11:30:01;Buy;0.01;EURUSD;1.10641;1.10833;1.11237;2022.03.02 11:30:45;1.10830;;;1.89;[sl]
2022.03.02 11:30:11;Buy;0.01;EURUSD;1.10633;1.10757;1.10841;2022.03.02 11:30:39;1.10848;;;2.15;[tp]
2022.03.02 11:02:30;Buy;0.01;EURUSD;1.10859;1.10359;1.10841;2022.03.02 11:30:39;1.10848;;;-0.11;[tp]
2022.03.02 07:15:16;Buy;0.01;EURUSD;1.11158;1.10658;1.11213;2022.03.02 11:14:57;1.10657;;;-5.01;[sl]
2022.03.02 07:16:01;Buy;0.01;EURUSD;1.11160;1.10660;1.11159;2022.03.02 11:14:56;1.10659;;;-5.01;[sl]
2022.03.02 07:17:38;Buy;0.01;EURUSD;1.11168;1.10668;1.11322;2022.03.02 11:14:56;1.10668;;;-5.00;[sl]
2022.03.02 07:13:02;Buy;0.01;EURUSD;1.11178;1.10678;1.11220;2022.03.02 11:14:48;1.10678;;;-5.00;[sl]
2022.03.02 03:44:56;Buy;0.01;EURUSD;1.11285;1.10785;1.11220;2022.03.02 11:04:09;1.10781;;;-5.04;[sl]
2022.03.02 10:30:04;Sell;0.01;EURUSD;1.10966;1.10961;1.10899;2022.03.02 10:44:51;1.10961;;;0.05;[sl]
2022.03.02 10:00:15;Buy;0.01;EURUSD;1.10969;1.10984;1.11219;2022.03.02 10:40:48;1.10982;;;0.13;[sl]
2022.03.02 10:00:18;Buy;0.01;EURUSD;1.10981;1.10984;1.11269;2022.03.02 10:40:48;1.10982;;;0.01;[sl]
2022.03.02 10:00:09;Buy;0.01;EURUSD;1.10949;1.10956;1.11300;2022.03.02 10:34:04;1.10956;;;0.07;[sl]
2022.03.02 10:00:41;Buy;0.01;EURUSD;1.10948;1.10957;1.11398;2022.03.02 10:33:57;1.10958;;;0.10;[sl]
2022.03.02 10:01:54;Buy;0.01;EURUSD;1.10940;1.10947;1.11000;2022.03.02 10:32:43;1.11001;;;0.61;[tp]
2022.03.02 09:50:11;Sell;0.01;EURUSD;1.10987;1.10978;1.10920;2022.03.02 09:53:09;1.10927;;;0.60;
2022.03.02 09:47:39;Buy;0.01;EURUSD;1.10981;1.10982;1.11269;2022.03.02 09:50:56;1.10981;;;0.00;[sl]
2022.03.02 09:42:41;Sell;0.01;EURUSD;1.10987;1.10986;1.10920;2022.03.02 09:50:02;1.10988;;;-0.01;[sl]
2022.03.02 09:43:08;Buy;0.01;EURUSD;1.10982;1.11003;1.11269;2022.03.02 09:46:33;1.11003;;;0.21;[sl]
2022.03.02 08:45:19;Buy;0.01;EURUSD;1.11037;1.11067;1.11423;2022.03.02 09:35:13;1.11064;;;0.27;[sl]
2022.03.02 09:05:39;Buy;0.01;EURUSD;1.10982;1.11071;1.11269;2022.03.02 09:35:10;1.11071;;;0.89;[sl]
2022.03.02 08:45:19;Buy;0.01;EURUSD;1.11037;1.11072;1.11416;2022.03.02 09:35:10;1.11070;;;0.33;[sl]
2022.03.02 08:45:19;Buy;0.01;EURUSD;1.11037;1.11071;1.11488;2022.03.02 09:35:10;1.11071;;;0.34;[sl]
2022.03.02 09:05:44;Buy;0.01;EURUSD;1.10993;1.11000;1.11054;2022.03.02 09:32:15;1.11054;;;0.61;[tp]
2022.03.02 06:31:37;Sell;0.01;EURUSD;1.11202;1.11191;1.11135;2022.03.02 07:22:07;1.11140;;;0.62;
2022.03.02 05:10:30;Sell;0.01;EURUSD;1.11244;1.11237;1.11177;2022.03.02 05:34:30;1.11237;;;0.07;[sl]
2022.03.02 04:30:37;Buy;0.01;EURUSD;1.11176;1.11236;1.11323;2022.03.02 05:11:30;1.11233;;;0.57;[sl]
2022.03.02 04:28:03;Buy;0.01;EURUSD;1.11157;1.11235;1.11416;2022.03.02 05:11:30;1.11233;;;0.76;[sl]
2022.03.02 04:24:33;Buy;0.01;EURUSD;1.11165;1.11237;1.11488;2022.03.02 05:11:30;1.11236;;;0.71;[sl]
2022.03.02 04:28:03;Buy;0.01;EURUSD;1.11158;1.11238;1.11423;2022.03.02 05:11:23;1.11238;;;0.80;[sl]
2022.03.01 22:19:25;Sell;0.01;EURUSD;1.11209;1.11609;1.11154;2022.03.02 04:24:36;1.11157;;;0.52;
2022.03.02 03:22:23;Sell;0.01;EURUSD;1.11297;1.11213;1.11154;2022.03.02 04:24:35;1.11157;;;1.40;
2022.03.02 02:31:48;Buy;0.01;EURUSD;1.11283;1.11294;1.11347;2022.03.02 03:34:21;1.11349;;;0.66;[tp]
2022.03.02 02:18:59;Sell;0.01;EURUSD;1.11294;1.11281;1.11154;2022.03.02 03:16:22;1.11282;;;0.12;[sl]
2022.03.02 01:41:21;Sell;0.01;EURUSD;1.11293;1.11274;1.11154;2022.03.02 02:06:05;1.11276;;;0.17;[sl]
2022.03.02 01:00:12;Buy;0.01;EURUSD;1.11199;1.11267;1.11323;2022.03.02 01:59:24;1.11323;;;1.24;[tp]
2022.03.01 23:38:28;Buy;0.01;EURUSD;1.11272;1.10872;1.11323;2022.03.02 01:59:24;1.11323;;;0.51;[tp]
2022.03.01 23:09:33;Sell;0.01;EURUSD;1.11293;1.11287;1.11154;2022.03.02 00:11:51;1.11287;;;0.06;[sl]
2022.03.01 22:32:22;Buy;0.01;EURUSD;1.11208;1.11217;1.11271;2022.03.01 22:49:46;1.11272;;;0.64;[tp]
2022.03.01 21:06:11;Buy;0.01;EURUSD;1.11160;1.11295;1.11423;2022.03.01 21:46:09;1.11294;;;1.34;[sl]
2022.03.01 21:06:10;Buy;0.01;EURUSD;1.11160;1.11297;1.11416;2022.03.01 21:46:09;1.11297;;;1.37;[sl]
2022.03.01 21:06:10;Buy;0.01;EURUSD;1.11159;1.11293;1.11488;2022.03.01 21:46:09;1.11291;;;1.32;[sl]
2022.03.01 21:30:25;Buy;0.01;EURUSD;1.11225;1.11226;1.11288;2022.03.01 21:31:10;1.11291;;;0.66;[tp]
2022.03.01 21:00:30;Sell;0.01;EURUSD;1.11207;1.11201;1.11141;2022.03.01 21:09:23;1.11144;;;0.63;
2022.03.01 20:20:30;Buy;0.01;EURUSD;1.11034;1.11204;1.11423;2022.03.01 20:46:21;1.11203;;;1.69;[sl]
2022.03.01 20:20:30;Buy;0.01;EURUSD;1.11034;1.11205;1.11416;2022.03.01 20:46:21;1.11203;;;1.69;[sl]
2022.03.01 19:54:55;Buy;0.01;EURUSD;1.11159;1.11204;1.11423;2022.03.01 20:46:21;1.11203;;;0.44;[sl]
2022.03.01 19:54:59;Buy;0.01;EURUSD;1.11165;1.11207;1.11416;2022.03.01 20:46:20;1.11207;;;0.42;[sl]
2022.03.01 19:54:47;Buy;0.01;EURUSD;1.11165;1.11207;1.11488;2022.03.01 20:46:20;1.11207;;;0.42;[sl]
2022.03.01 20:20:36;Buy;0.01;EURUSD;1.11037;1.11150;1.11488;2022.03.01 20:43:17;1.11150;;;1.13;[sl]
2022.03.01 20:31:23;Buy;0.01;EURUSD;1.11010;1.11017;1.11073;2022.03.01 20:36:26;1.11073;;;0.63;[tp]
2022.03.01 20:00:12;Sell;0.01;EURUSD;1.11075;1.11068;1.11009;2022.03.01 20:25:47;1.11016;;;0.59;
2022.03.01 16:35:17;Buy Stop;0.01;EURUSD;1.12227;1.11827;1.12228;2022.03.01 19:56:26;1.11139;;;;cancelled
2022.03.01 18:30:12;Buy;0.01;EURUSD;1.11161;1.11209;1.11423;2022.03.01 19:53:11;1.11208;;;0.47;[sl]
2022.03.01 18:30:12;Buy;0.01;EURUSD;1.11161;1.11209;1.11416;2022.03.01 19:53:11;1.11208;;;0.47;[sl]
2022.03.01 18:30:06;Buy;0.01;EURUSD;1.11162;1.11209;1.11488;2022.03.01 19:53:11;1.11208;;;0.46;[sl]
2022.03.01 19:00:04;Buy;0.01;EURUSD;1.11035;1.11155;1.11423;2022.03.01 19:37:08;1.11151;;;1.16;[sl]
2022.03.01 19:00:03;Buy;0.01;EURUSD;1.11035;1.11155;1.11416;2022.03.01 19:37:08;1.11151;;;1.16;[sl]
2022.03.01 19:00:03;Buy;0.01;EURUSD;1.11035;1.11154;1.11488;2022.03.01 19:37:08;1.11151;;;1.16;[sl]
2022.03.01 19:00:03;Buy;0.01;EURUSD;1.11035;1.11047;1.11099;2022.03.01 19:33:23;1.11101;;;0.66;[tp]
2022.03.01 17:30:05;Buy;0.01;EURUSD;1.11398;1.10998;1.11600;2022.03.01 18:58:48;1.10998;;;-4.00;[sl]
2022.03.01 17:30:08;Buy;0.01;EURUSD;1.11406;1.11006;1.11482;2022.03.01 18:58:45;1.11006;;;-4.00;[sl]
2022.03.01 17:30:02;Buy;0.01;EURUSD;1.11410;1.11010;1.11493;2022.03.01 18:58:45;1.11010;;;-4.00;[sl]
2022.03.01 17:00:13;Buy;0.01;EURUSD;1.11518;1.11118;1.11552;2022.03.01 18:26:23;1.11119;;;-3.99;[sl]
2022.03.01 16:57:13;Buy;0.01;EURUSD;1.11566;1.11166;1.11718;2022.03.01 18:23:28;1.11166;;;-4.00;[sl]
2022.03.01 16:57:13;Buy;0.01;EURUSD;1.11566;1.11166;1.11745;2022.03.01 18:23:27;1.11166;;;-4.00;[sl]
2022.03.01 15:55:49;Buy;0.01;EURUSD;1.11610;1.11210;1.11718;2022.03.01 18:18:47;1.11209;;;-4.01;[sl]
2022.03.01 15:55:49;Buy;0.01;EURUSD;1.11610;1.11210;1.11745;2022.03.01 18:18:47;1.11209;;;-4.01;[sl]
2022.03.01 18:03:37;Sell;0.01;EURUSD;1.11391;1.11380;1.11325;2022.03.01 18:13:51;1.11325;;;0.66;[tp]
2022.03.01 14:12:27;Buy;0.01;EURUSD;1.11733;1.11333;1.11814;2022.03.01 17:10:46;1.11333;;;-4.00;[sl]
2022.03.01 14:00:02;Buy;0.01;EURUSD;1.11764;1.11364;1.11753;2022.03.01 17:03:30;1.11363;;;-4.01;[sl]
2022.03.01 16:38:21;Buy;0.01;EURUSD;1.11506;1.11547;1.11753;2022.03.01 16:45:29;1.11547;;;0.41;[sl]
2022.03.01 16:35:24;Buy;0.01;EURUSD;1.11503;1.11548;1.11814;2022.03.01 16:45:29;1.11547;;;0.44;[sl]
2022.03.01 16:38:31;Buy;0.01;EURUSD;1.11517;1.11530;1.11585;2022.03.01 16:40:07;1.11587;;;0.70;[tp]
2022.03.01 16:03:59;Buy Stop;0.01;EURUSD;1.12227;1.11827;1.12228;2022.03.01 16:09:00;1.11533;;;;cancelled
2022.03.01 16:01:04;Sell;0.01;EURUSD;1.11589;1.11583;1.11525;2022.03.01 16:05:28;1.11529;;;0.60;
2022.03.01 12:09:23;Buy Stop;0.01;EURUSD;1.12227;1.11827;1.12228;2022.03.01 16:03:59;1.11555;;;;cancelled
2022.03.01 15:11:18;Buy;0.01;EURUSD;1.11619;1.11631;1.11814;2022.03.01 15:55:01;1.11626;;;0.07;[sl]
2022.03.01 15:11:43;Buy;0.01;EURUSD;1.11619;1.11634;1.11753;2022.03.01 15:54:32;1.11634;;;0.15;[sl]
2022.03.01 15:30:06;Buy;0.01;EURUSD;1.11505;1.11581;1.11814;2022.03.01 15:40:18;1.11575;;;0.70;[sl]
2022.03.01 15:30:02;Buy;0.01;EURUSD;1.11511;1.11579;1.11753;2022.03.01 15:40:18;1.11575;;;0.64;[sl]
2022.03.01 15:30:10;Buy;0.01;EURUSD;1.11516;1.11516;1.11572;2022.03.01 15:31:56;1.11572;;;0.56;[tp]
2022.03.01 15:00:02;Buy;0.01;EURUSD;1.11618;1.11645;1.12032;2022.03.01 15:08:44;1.11645;;;0.27;[sl]
2022.03.01 15:00:04;Buy;0.01;EURUSD;1.11621;1.11648;1.11783;2022.03.01 15:08:43;1.11646;;;0.25;[sl]
2022.03.01 12:00:09;Buy;0.01;EURUSD;1.11964;1.11564;1.12100;2022.03.01 14:54:36;1.11563;;;-4.01;[sl]
2022.03.01 14:30:05;Sell;0.01;EURUSD;1.11756;1.11746;1.11689;2022.03.01 14:35:25;1.11704;;;0.52;
2022.03.01 13:13:34;Sell;0.01;EURUSD;1.11802;1.11801;1.11737;2022.03.01 13:17:05;1.11803;;;-0.01;[sl]
2022.03.01 13:09:34;Sell;0.01;EURUSD;1.11804;1.11803;1.11737;2022.03.01 13:13:19;1.11807;;;-0.03;[sl]
2022.03.01 13:00:04;Sell;0.01;EURUSD;1.11800;1.11798;1.11737;2022.03.01 13:09:18;1.11797;;;0.03;[sl]
2022.03.01 12:30:04;Buy;0.01;EURUSD;1.11731;1.11810;1.12100;2022.03.01 12:55:12;1.11810;;;0.79;[sl]
2022.03.01 12:30:12;Buy;0.01;EURUSD;1.11728;1.11736;1.11791;2022.03.01 12:47:49;1.11791;;;0.63;[tp]
2022.03.01 11:30:04;Buy;0.01;EURUSD;1.12228;1.11828;1.12193;2022.03.01 12:09:23;1.11828;;;-4.00;[sl]
2022.03.01 09:22:07;Sell Stop;0.01;EURUSD;1.11957;;1.11937;2022.03.01 11:38:42;1.11959;;;;cancelled
2022.03.01 10:36:55;Sell;0.01;EURUSD;1.12187;1.12031;1.11971;2022.03.01 11:38:41;1.11969;;;2.18;[tp]
2022.03.01 11:36:20;Sell;0.01;EURUSD;1.12046;1.12031;1.11971;2022.03.01 11:38:41;1.11969;;;0.77;[tp]
2022.03.01 11:17:45;Sell;0.01;EURUSD;1.12260;1.12258;1.12193;2022.03.01 11:30:40;1.12191;;;0.69;[tp]
2022.03.01 11:00:33;Sell;0.01;EURUSD;1.12292;1.12259;1.11971;2022.03.01 11:17:38;1.12264;;;0.28;[sl]
2022.03.01 11:00:14;Sell;0.01;EURUSD;1.12259;1.12257;1.12193;2022.03.01 11:08:01;1.12257;;;0.02;[sl]
2022.03.01 10:30:06;Buy;0.01;EURUSD;1.12126;1.12146;1.12199;2022.03.01 10:37:09;1.12200;;;0.74;[tp]
2022.03.01 10:00:09;Sell;0.01;EURUSD;1.12290;1.12174;1.11971;2022.03.01 10:21:10;1.12174;;;1.16;[sl]
2022.03.01 09:40:34;Sell;0.01;EURUSD;1.12186;1.12174;1.11971;2022.03.01 10:21:10;1.12174;;;0.12;[sl]
2022.03.01 10:00:04;Sell;0.01;EURUSD;1.12300;1.12199;1.12142;2022.03.01 10:15:53;1.12142;;;1.58;[tp]
2022.03.01 09:30:54;Sell;0.01;EURUSD;1.12187;1.12587;1.12142;2022.03.01 10:15:53;1.12142;;;0.45;[tp]
2022.03.01 09:00:04;Sell;0.01;EURUSD;1.12051;1.12301;1.11937;2022.03.01 09:59:50;1.12301;;;-2.50;[sl]
2022.02.28 19:37:07;Buy Stop;0.02;EURUSD;1.12247;;1.12267;2022.03.01 09:28:17;1.12244;;;;cancelled
2022.03.01 02:03:21;Buy;0.01;EURUSD;1.12099;1.12177;1.12233;2022.03.01 09:28:14;1.12235;;;1.36;[tp]
2022.03.01 06:30:18;Sell;0.01;EURUSD;1.11955;1.12205;1.11907;2022.03.01 09:22:06;1.12206;;;-2.51;[sl]
2022.03.01 07:16:07;Buy;0.01;EURUSD;1.11982;1.12025;1.12233;2022.03.01 08:55:13;1.12024;;;0.42;[sl]
2022.03.01 04:30:10;Buy;0.01;EURUSD;1.11982;1.11994;1.12048;2022.03.01 08:45:29;1.12049;;;0.67;[tp]
2022.03.01 04:30:24;Buy;0.01;EURUSD;1.11977;1.11979;1.12233;2022.03.01 07:14:28;1.11979;;;0.02;[sl]
2022.03.01 05:30:43;Sell;0.01;EURUSD;1.11990;1.11977;1.11923;2022.03.01 06:00:01;1.11925;;;0.65;
2022.03.01 03:34:15;Sell;0.01;EURUSD;1.12080;1.12068;1.12013;2022.03.01 04:09:18;1.12013;;;0.67;[tp]
2022.02.28 21:04:53;Sell;0.01;EURUSD;1.12071;1.12321;1.12047;2022.03.01 03:03:46;1.12048;;;0.23;
2022.02.28 22:16:55;Buy;0.01;EURUSD;1.12099;1.12104;1.12267;2022.02.28 22:59:20;1.12104;;;0.05;[sl]
2022.02.28 22:00:12;Sell;0.01;EURUSD;1.12212;1.12209;1.12047;2022.02.28 22:02:24;1.12209;;;0.03;[sl]
2022.02.28 21:02:33;Buy;0.01;EURUSD;1.12098;1.12185;1.12267;2022.02.28 22:00:40;1.12185;;;0.87;[sl]
2022.02.28 19:30:06;Buy;0.02;EURUSD;1.12094;1.12106;1.12267;2022.02.28 21:01:48;1.12106;;;0.24;[sl]
2022.02.28 19:10:02;Buy;0.02;EURUSD;1.12248;1.11997;1.12315;2022.02.28 19:37:07;1.11997;;;-5.02;[sl]
2022.02.28 00:01:01;Sell;0.01;EURUSD;1.11277;;1.11844;2022.02.28 00:01:05;1.11335;;;-0.58;[tp]
2022.02.25 21:57:45;Sell;0.01;EURUSD;1.12595;;1.12484;2022.02.28 00:01:04;1.11339;;;12.56;[tp]
2022.02.25 22:07:49;Sell;0.01;EURUSD;1.12580;;1.12365;2022.02.28 00:01:04;1.11333;;;12.47;[tp]
2022.02.25 22:07:49;Sell;0.01;EURUSD;1.12580;;1.12361;2022.02.28 00:01:04;1.11333;;;12.47;[tp]
2022.02.25 21:51:17;Sell;0.01;EURUSD;1.12515;;1.12484;2022.02.28 00:01:04;1.11333;;;11.82;[tp]
2022.02.25 20:02:03;Sell;0.01;EURUSD;1.12440;;1.12361;2022.02.28 00:01:04;1.11333;;;11.07;[tp]
2022.02.25 20:12:15;Sell;0.01;EURUSD;1.12425;;1.12365;2022.02.28 00:01:04;1.11333;;;10.92;[tp]
2022.02.25 17:00:14;Sell;0.01;EURUSD;1.12350;;1.12361;2022.02.28 00:01:04;1.11333;;;10.17;[tp]
2022.02.25 17:00:19;Sell;0.01;EURUSD;1.12328;;1.12365;2022.02.28 00:01:04;1.11333;;;9.95;[tp]
2022.02.25 15:24:17;Sell;0.01;EURUSD;1.12204;;1.12361;2022.02.28 00:01:04;1.11333;;;8.71;[tp]
2022.02.25 14:30:29;Sell;0.01;EURUSD;1.12063;;1.12361;2022.02.28 00:01:04;1.11333;;;7.30;[tp]
2022.02.25 23:30:06;Sell;0.01;EURUSD;1.12725;;1.12361;2022.02.28 00:01:03;1.11343;;;13.82;
2022.02.25 23:30:02;Sell;0.01;EURUSD;1.12726;;1.12365;2022.02.28 00:01:01;1.11333;;;13.93;
2022.02.25 23:31:43;Sell;0.01;EURUSD;1.12723;;1.12657;2022.02.28 00:01:00;1.11333;;;13.90;
2022.02.25 23:30:04;Sell;0.01;EURUSD;1.12727;;1.12484;2022.02.28 00:01:00;1.11333;;;13.94;
2022.02.25 22:30:02;Buy;0.01;EURUSD;1.12622;1.12633;1.12685;2022.02.25 22:33:29;1.12687;;;0.65;[tp]
2022.02.25 21:30:04;Sell;0.01;EURUSD;1.12594;1.12553;1.12457;2022.02.25 21:56:12;1.12553;;;0.41;[sl]
2022.02.25 21:25:37;Sell;0.01;EURUSD;1.12582;1.12552;1.12317;2022.02.25 21:56:12;1.12552;;;0.30;[sl]
2022.02.25 21:25:38;Sell;0.01;EURUSD;1.12580;1.12553;1.12242;2022.02.25 21:56:12;1.12553;;;0.27;[sl]
2022.02.25 20:43:29;Sell;0.01;EURUSD;1.12581;1.12575;1.12317;2022.02.25 21:21:48;1.12578;;;0.03;[sl]
2022.02.25 20:43:22;Sell;0.01;EURUSD;1.12581;1.12575;1.12242;2022.02.25 21:21:48;1.12578;;;0.03;[sl]
2022.02.25 20:00:03;Buy;0.01;EURUSD;1.12416;1.12495;1.12549;2022.02.25 20:32:47;1.12549;;;1.33;[tp]
2022.02.25 19:30:04;Buy;0.01;EURUSD;1.12491;1.12497;1.12549;2022.02.25 20:32:47;1.12549;;;0.58;[tp]
2022.02.25 18:00:08;Sell;0.01;EURUSD;1.12441;1.12409;1.12242;2022.02.25 19:54:39;1.12409;;;0.32;[sl]
2022.02.25 17:43:31;Sell;0.01;EURUSD;1.12424;1.12406;1.12317;2022.02.25 19:54:38;1.12408;;;0.16;[sl]
2022.02.25 18:49:48;Sell;0.01;EURUSD;1.12579;1.12545;1.12317;2022.02.25 19:18:38;1.12547;;;0.32;[sl]
2022.02.25 18:48:51;Sell;0.01;EURUSD;1.12581;1.12542;1.12242;2022.02.25 19:17:58;1.12542;;;0.39;[sl]
2022.02.25 19:00:02;Sell;0.01;EURUSD;1.12588;1.12579;1.12521;2022.02.25 19:12:00;1.12521;;;0.67;[tp]
2022.02.25 18:30:01;Sell;0.01;EURUSD;1.12580;1.12489;1.12242;2022.02.25 18:46:42;1.12489;;;0.91;[sl]
2022.02.25 18:30:08;Sell;0.01;EURUSD;1.12573;1.12560;1.12506;2022.02.25 18:32:49;1.12503;;;0.70;[tp]
2022.02.25 17:30:04;Sell;0.01;EURUSD;1.12423;1.12394;1.12279;2022.02.25 17:40:54;1.12394;;;0.29;[sl]
2022.02.25 16:40:24;Sell;0.01;EURUSD;1.12359;1.12353;1.11969;2022.02.25 17:00:02;1.12356;;;0.03;[sl]
2022.02.25 16:30:01;Buy;0.01;EURUSD;1.12230;1.12237;1.12294;2022.02.25 16:33:37;1.12294;;;0.64;[tp]
2022.02.25 16:07:25;Sell;0.01;EURUSD;1.12359;1.12245;1.11969;2022.02.25 16:22:45;1.12245;;;1.14;[sl]
2022.02.25 16:07:11;Sell;0.01;EURUSD;1.12365;1.12349;1.12292;2022.02.25 16:09:32;1.12293;;;0.72;
2022.02.25 16:00:03;Sell;0.01;EURUSD;1.12355;1.12347;1.11969;2022.02.25 16:06:19;1.12347;;;0.08;[sl]
2022.02.25 16:00:03;Sell;0.01;EURUSD;1.12355;1.12347;1.12292;2022.02.25 16:06:19;1.12347;;;0.08;[sl]
2022.02.25 15:30:02;Sell;0.01;EURUSD;1.12273;1.12259;1.12206;2022.02.25 15:42:11;1.12200;;;0.73;[tp]
2022.02.25 15:00:34;Sell;0.01;EURUSD;1.12203;1.12188;1.11911;2022.02.25 15:18:19;1.12188;;;0.15;[sl]
2022.02.25 14:02:29;Sell;0.01;EURUSD;1.11841;;1.11911;2022.02.25 15:01:50;1.12165;;;-3.24;
2022.02.25 15:00:04;Sell;0.01;EURUSD;1.12224;1.12211;1.12155;2022.02.25 15:01:09;1.12161;;;0.63;
2022.02.25 09:45:39;Buy Stop;0.01;EURUSD;1.12216;;1.12217;2022.02.25 14:20:47;1.12150;;;;cancelled
2022.02.25 11:53:53;Buy;0.01;EURUSD;1.11801;1.12077;1.12136;2022.02.25 14:20:42;1.12137;;;3.36;[tp]
2022.02.25 10:05:43;Buy;0.01;EURUSD;1.12022;1.12076;1.12136;2022.02.25 14:20:42;1.12137;;;1.15;[tp]
2022.02.25 13:30:02;Buy;0.01;EURUSD;1.11770;1.11777;1.11831;2022.02.25 13:56:48;1.11831;;;0.61;[tp]
2022.02.25 13:00:19;Sell;0.01;EURUSD;1.11789;1.11781;1.11725;2022.02.25 13:10:14;1.11727;;;0.62;
2022.02.25 12:31:33;Buy;0.01;EURUSD;1.11750;1.11756;1.11808;2022.02.25 13:00:11;1.11810;;;0.60;[tp]
2022.02.25 12:18:50;Sell;0.01;EURUSD;1.11805;1.11789;1.11736;2022.02.25 12:26:16;1.11735;;;0.70;[tp]
2022.02.25 12:00:27;Sell;0.01;EURUSD;1.11799;1.11793;1.11736;2022.02.25 12:14:10;1.11793;;;0.06;[sl]
2022.02.25 11:30:04;Buy;0.01;EURUSD;1.11766;1.11777;1.11829;2022.02.25 11:56:17;1.11830;;;0.64;[tp]
2022.02.25 10:35:50;Buy;0.01;EURUSD;1.11795;1.11828;1.12136;2022.02.25 11:20:20;1.11823;;;0.28;[sl]
2022.02.25 10:39:20;Buy;0.01;EURUSD;1.11801;1.11807;1.11860;2022.02.25 11:17:34;1.11860;;;0.59;[tp]
2022.02.25 10:30:03;Buy;0.01;EURUSD;1.11803;1.11805;1.11860;2022.02.25 10:31:50;1.11802;;;-0.01;[sl]
2022.02.25 10:30:01;Buy;0.01;EURUSD;1.11797;1.11805;1.12136;2022.02.25 10:31:50;1.11802;;;0.05;[sl]
2022.02.25 09:45:38;Sell Stop;0.01;EURUSD;1.11673;;1.11672;2022.02.25 10:18:15;1.11825;;;;cancelled
2022.02.25 10:11:14;Sell;0.01;EURUSD;1.11886;1.11885;1.11827;2022.02.25 10:18:14;1.11830;;;0.56;
2022.02.25 09:54:38;Sell;0.01;EURUSD;1.12090;1.11937;1.11827;2022.02.25 10:13:02;1.11940;;;1.50;[sl]
2022.02.25 09:54:38;Sell;0.01;EURUSD;1.12090;1.12084;1.12025;2022.02.25 10:05:37;1.12028;;;0.62;
2022.02.23 19:00:10;Buy;0.03;EURUSD;1.13147;;1.12452;2022.02.24 14:21:45;1.11765;;;-41.46;
2022.02.23 21:33:52;Buy;0.02;EURUSD;1.13062;;1.12513;2022.02.24 14:21:44;1.11766;;;-25.92;
2022.02.23 21:33:49;Buy;0.02;EURUSD;1.13063;;1.12324;2022.02.24 14:21:44;1.11766;;;-25.94;
2022.02.23 19:00:08;Buy;0.03;EURUSD;1.13144;;1.12324;2022.02.24 14:21:44;1.11765;;;-41.37;
2022.02.24 02:30:50;Buy;0.02;EURUSD;1.12930;;1.12513;2022.02.24 14:21:43;1.11765;;;-23.30;
2022.02.23 21:33:52;Buy;0.02;EURUSD;1.13062;;1.12452;2022.02.24 14:21:43;1.11766;;;-25.92;
2022.02.24 02:30:50;Buy;0.02;EURUSD;1.12930;;1.12324;2022.02.24 14:21:42;1.11763;;;-23.34;
2022.02.24 02:30:05;Buy;0.02;EURUSD;1.12929;;1.12452;2022.02.24 14:21:42;1.11765;;;-23.28;
2022.02.23 19:00:02;Buy;0.03;EURUSD;1.13146;;1.12854;2022.02.24 10:33:00;1.12445;;;-21.03;
2022.02.24 04:35:38;Buy;0.02;EURUSD;1.12826;;1.12555;2022.02.24 10:09:29;1.12558;;;-5.36;[tp]
2022.02.23 17:46:08;Buy;0.03;EURUSD;1.13259;;1.12746;2022.02.24 09:35:08;1.12396;;;-25.89;
2022.02.23 17:46:02;Buy;0.03;EURUSD;1.13256;;1.12854;2022.02.24 09:34:49;1.12413;;;-25.29;
2022.02.23 17:00:12;Buy;0.03;EURUSD;1.13335;;1.12746;2022.02.24 08:57:03;1.12445;;;-26.70;
2022.02.23 17:00:01;Buy;0.03;EURUSD;1.13333;;1.12944;2022.02.24 06:21:14;1.12129;;;-36.12;
