Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.04 10:30:01;Sell;0.03;AUDCAD;0.93587;;;2022.03.07 14:33:40;0.93989;-0.21;-0.02;-9.48;
2022.03.07 03:15:03;Sell;0.06;AUDCAD;0.94180;;;2022.03.07 14:33:39;0.93990;-0.42;;8.97;
2022.03.07 12:30:01;Buy;0.01;EURCAD;1.37753;;;2022.03.07 12:32:55;1.37699;-0.07;;-0.42;
2022.03.07 01:30:04;Buy;0.02;EURCAD;1.38605;;;2022.03.07 12:32:53;1.37696;-0.14;;-14.27;
2022.03.02 17:45:01;Buy;0.01;EURCAD;1.40482;;;2022.03.07 12:32:52;1.37687;-0.07;-0.21;-21.95;
2022.03.02 19:15:01;Buy;0.01;EURCAD;1.40373;;;2022.03.07 12:32:50;1.37687;-0.07;-0.21;-21.10;
2022.03.07 01:45:03;Buy;0.05;EURCAD;1.38539;;;2022.03.07 12:32:48;1.37684;-0.35;;-33.58;
2022.03.02 17:45:01;Buy;0.01;EURCAD;1.40481;;;2022.03.07 12:32:46;1.37679;-0.07;-0.21;-22.01;
2022.03.02 19:15:01;Buy;0.01;EURCAD;1.40375;;;2022.03.07 12:32:45;1.37678;-0.07;-0.21;-21.18;
2022.03.07 01:30:03;Buy;0.02;EURCAD;1.38608;;;2022.03.07 12:32:43;1.37683;-0.14;;-14.53;
2022.03.07 01:15:02;Buy;0.02;EURCAD;1.38701;;;2022.03.07 12:32:42;1.37681;-0.14;;-16.02;
2022.03.04 19:45:02;Buy;0.02;EURCAD;1.39095;;;2022.03.07 12:32:42;1.37682;-0.14;-0.09;-22.19;
2022.03.04 19:30:02;Buy;0.02;EURCAD;1.39146;;;2022.03.07 12:32:41;1.37682;-0.14;-0.09;-22.99;
2022.03.04 15:00:02;Buy;0.02;EURCAD;1.39584;;;2022.03.07 12:32:40;1.37681;-0.14;-0.09;-29.89;
2022.03.03 10:15:01;Buy;0.01;EURCAD;1.39832;;;2022.03.07 12:32:40;1.37681;-0.07;-0.08;-16.90;
2022.03.03 08:30:01;Buy;0.01;EURCAD;1.40007;;;2022.03.07 12:32:39;1.37681;-0.07;-0.08;-18.27;
2022.03.03 08:30:01;Buy;0.01;EURCAD;1.40007;;;2022.03.07 12:32:37;1.37680;-0.07;-0.08;-18.27;
2022.03.03 08:15:02;Buy;0.01;EURCAD;1.40085;;;2022.03.07 12:32:37;1.37680;-0.07;-0.08;-18.89;
2022.03.03 05:30:05;Buy;0.01;EURCAD;1.40338;;;2022.03.07 12:32:36;1.37676;-0.07;-0.08;-20.91;
2022.03.04 13:15:02;Sell;0.03;NZDCAD;0.87106;;;2022.03.07 11:34:04;0.87428;-0.21;-0.07;-7.60;
2022.03.07 01:30:03;Sell;0.07;NZDCAD;0.87565;;;2022.03.07 11:34:03;0.87430;-0.49;;7.43;
2022.03.07 01:30:02;Sell;0.07;NZDCAD;0.87581;;;2022.03.07 11:33:31;0.87440;-0.49;;7.76;
2022.03.04 13:15:01;Sell;0.03;NZDCAD;0.87111;;;2022.03.07 11:33:31;0.87440;-0.21;-0.07;-7.76;
2022.03.04 13:15:00;Sell;0.03;NZDCAD;0.87109;;;2022.03.07 11:33:31;0.87441;-0.21;-0.07;-7.84;
2022.03.07 01:30:02;Sell;0.07;NZDCAD;0.87581;;;2022.03.07 11:33:30;0.87440;-0.49;;7.77;
2022.03.04 13:15:02;Sell;0.03;NZDCAD;0.87107;;;2022.03.07 11:33:23;0.87442;-0.21;-0.07;-7.91;
2022.03.04 13:15:01;Sell;0.03;NZDCAD;0.87107;;;2022.03.07 11:33:23;0.87442;-0.21;-0.07;-7.91;
2022.03.07 01:30:02;Sell;0.07;NZDCAD;0.87572;;;2022.03.07 11:33:22;0.87442;-0.49;;7.16;
2022.03.07 01:30:02;Sell;0.07;NZDCAD;0.87580;;;2022.03.07 11:33:22;0.87442;-0.49;;7.60;
2022.03.07 02:15:00;Sell;0.07;NZDCAD;0.87638;;;2022.03.07 11:12:33;0.87476;-0.49;;8.93;
2022.03.04 13:15:01;Sell;0.03;NZDCAD;0.87108;;;2022.03.07 11:12:33;0.87476;-0.21;-0.07;-8.69;
2022.03.04 15:15:02;Buy;0.01;EURGBP;0.82388;;;2022.03.07 10:04:05;0.82397;-0.07;-0.06;0.12;
2022.03.02 11:15:02;Buy;0.01;EURCAD;1.40750;;;2022.03.07 05:47:37;1.38187;-0.07;-0.21;-20.16;
2022.03.07 03:30:03;Buy;0.02;EURCAD;1.37874;;;2022.03.07 05:47:14;1.38184;-0.14;;4.88;
2022.03.07 03:30:03;Buy;0.05;EURCAD;1.37871;;;2022.03.07 05:47:11;1.38183;-0.35;;12.27;
2022.03.07 03:30:03;Buy;0.02;EURCAD;1.37871;;;2022.03.07 05:47:10;1.38187;-0.14;;4.97;
2022.03.07 03:30:03;Buy;0.02;EURCAD;1.37871;;;2022.03.07 05:47:09;1.38184;-0.14;;4.92;
2022.03.04 06:15:02;Sell;0.03;AUDCAD;0.93213;;;2022.03.07 05:46:23;0.94184;-0.21;-0.02;-22.91;
2022.03.04 06:15:01;Sell;0.03;AUDCAD;0.93213;;;2022.03.07 05:46:21;0.94182;-0.21;-0.02;-22.87;
2022.03.04 06:15:01;Sell;0.03;AUDCAD;0.93213;;;2022.03.07 05:46:20;0.94182;-0.21;-0.02;-22.87;
2022.03.07 03:30:02;Sell;0.06;AUDCAD;0.94270;;;2022.03.07 05:45:44;0.94175;-0.42;;4.48;
2022.03.07 03:30:02;Sell;0.15;AUDCAD;0.94271;;;2022.03.07 05:45:42;0.94175;-1.05;;11.33;
2022.03.07 03:30:03;Sell;0.06;AUDCAD;0.94267;;;2022.03.07 05:45:40;0.94175;-0.42;;4.35;
2022.03.07 03:45:01;Sell;0.15;AUDCAD;0.94374;;;2022.03.07 05:45:38;0.94175;-1.05;;23.47;
2022.03.07 03:45:03;Sell;0.15;AUDCAD;0.94372;;;2022.03.07 05:45:36;0.94175;-1.05;;23.24;
2022.03.07 02:30:03;Sell;0.07;NZDCAD;0.87680;;;2022.03.07 05:37:57;0.87518;-0.49;;8.91;
2022.03.04 14:15:02;Sell;0.03;NZDCAD;0.87144;;;2022.03.07 05:37:57;0.87518;-0.21;-0.07;-8.83;
2022.03.07 03:15:02;Sell;0.07;NZDCAD;0.87713;;;2022.03.07 05:35:20;0.87539;-0.49;;9.57;
2022.03.04 14:15:02;Sell;0.03;NZDCAD;0.87144;;;2022.03.07 05:35:20;0.87539;-0.21;-0.07;-9.31;
2022.03.04 11:00:01;Sell;0.03;AUDCAD;0.93683;;;2022.03.07 05:31:12;0.94153;-0.21;-0.02;-11.09;
2022.03.07 03:45:03;Sell;0.06;AUDCAD;0.94380;;;2022.03.07 05:31:11;0.94153;-0.42;;10.71;
2022.03.07 03:30:02;Sell;0.06;NZDCAD;0.87798;;;2022.03.07 05:30:30;0.87603;-0.42;;9.20;
2022.03.04 14:30:01;Sell;0.03;NZDCAD;0.87175;;;2022.03.07 05:30:30;0.87603;-0.21;-0.07;-10.10;
2022.03.07 04:00:03;Sell;0.06;AUDCAD;0.94470;;;2022.03.07 05:28:18;0.94220;-0.42;;11.80;
2022.03.04 13:15:02;Sell;0.03;AUDCAD;0.93729;;;2022.03.07 05:28:18;0.94217;-0.21;-0.02;-11.52;
2022.03.07 01:30:04;Buy;0.01;EURGBP;0.82284;;;2022.03.07 05:28:02;0.82297;-0.07;;0.17;
2022.03.07 01:45:02;Buy;0.01;EURUSD;1.08764;;;2022.03.07 05:27:49;1.08765;-0.07;;0.01;
2022.03.04 15:00:01;Buy;0.02;EURCAD;1.39578;;;2022.03.07 05:27:44;1.38254;-0.14;-0.09;-20.83;
2022.03.02 19:15:01;Buy;0.01;EURCAD;1.40372;;;2022.03.07 05:27:44;1.38261;-0.07;-0.21;-16.60;
2022.03.04 19:45:02;Buy;0.05;EURCAD;1.39095;;;2022.03.07 05:27:43;1.38256;-0.35;-0.21;-32.99;
2022.03.07 03:30:03;Buy;0.32;EURCAD;1.37871;;;2022.03.07 05:27:42;1.38259;-2.24;;97.64;
2022.03.07 01:45:03;Buy;0.14;EURCAD;1.38539;;;2022.03.07 05:27:42;1.38259;-0.98;;-30.83;
2022.03.04 15:45:02;Buy;0.01;EURUSD;1.09088;;;2022.03.07 05:27:28;1.08684;-0.07;-0.04;-4.04;
2022.03.07 03:45:03;Buy;0.02;EURUSD;1.08361;;;2022.03.07 05:27:27;1.08686;-0.14;;6.50;
2022.03.04 14:30:01;Sell;0.03;NZDCAD;0.87175;;;2022.03.07 04:38:00;0.87760;-0.21;-0.07;-13.79;
2022.03.07 04:00:03;Sell;0.06;NZDCAD;0.88025;;;2022.03.07 04:37:58;0.87760;-0.42;;12.50;
2022.03.07 04:00:03;Sell;0.06;NZDCAD;0.88026;;;2022.03.07 04:34:31;0.87800;-0.42;;10.67;
2022.03.07 04:00:03;Sell;0.06;NZDCAD;0.88026;;;2022.03.07 04:34:31;0.87803;-0.42;;10.52;
2022.03.04 18:45:02;Sell;0.03;NZDCAD;0.87316;;;2022.03.07 04:34:31;0.87803;-0.21;-0.07;-11.48;
2022.03.04 18:45:02;Sell;0.03;NZDCAD;0.87316;;;2022.03.07 04:34:31;0.87803;-0.21;-0.07;-11.48;
2022.03.04 18:45:01;Sell;0.03;NZDCAD;0.87317;;;2022.03.07 04:34:30;0.87800;-0.21;-0.07;-11.39;
2022.03.07 04:00:02;Sell;0.06;NZDCAD;0.88025;;;2022.03.07 04:34:29;0.87800;-0.42;;10.62;
2022.03.07 02:00:03;Buy;0.01;GBPCAD;1.68031;;;2022.03.07 03:20:05;1.68030;-0.07;;-0.01;
2022.03.07 02:00:01;Buy;0.01;GBPCAD;1.68030;;;2022.03.07 03:19:52;1.68015;-0.07;;-0.12;
2022.03.07 03:15:04;Buy;0.01;EURGBP;0.82219;;;2022.03.07 03:18:19;0.82233;-0.07;;0.18;
2022.03.07 03:15:04;Buy;0.01;EURGBP;0.82219;;;2022.03.07 03:18:19;0.82233;-0.07;;0.18;
2022.03.07 03:15:03;Buy;0.01;EURGBP;0.82219;;;2022.03.07 03:18:19;0.82233;-0.07;;0.18;
2022.03.07 03:15:03;Buy;0.01;EURGBP;0.82219;;;2022.03.07 03:18:19;0.82233;-0.07;;0.18;
2022.03.07 03:15:03;Buy;0.01;EURGBP;0.82219;;;2022.03.07 03:18:19;0.82233;-0.07;;0.18;
2022.03.07 03:15:03;Buy;0.01;EURGBP;0.82219;;;2022.03.07 03:18:17;0.82233;-0.07;;0.18;
2022.03.03 09:18:11;Buy;0.01;USDJPY;115.719;114.516;117.861;2022.03.04 15:34:06;115.336;-0.07;-0.01;-3.32;
2022.03.03 09:18:10;Buy;0.01;USDJPY;115.719;114.875;117.364;2022.03.04 15:34:06;115.336;-0.07;-0.01;-3.32;
2022.03.03 09:18:11;Buy;0.01;USDJPY;115.719;114.261;119.227;2022.03.04 15:34:05;115.336;-0.07;-0.01;-3.32;
2022.03.03 09:18:09;Buy;0.01;USDJPY;115.719;115.361;117.178;2022.03.04 02:10:47;115.361;-0.07;-0.01;-3.10;[sl]
2022.03.03 17:00:02;Sell;0.03;AUDNZD;1.07913;;;2022.03.03 20:00:01;1.07832;-0.21;;1.65;
2022.03.02 10:15:02;Buy;0.02;GBPCAD;1.68939;;;2022.03.02 10:38:19;1.69157;-0.14;;3.43;
2022.03.02 10:15:02;Buy;0.01;GBPCAD;1.68941;;;2022.03.02 10:38:19;1.69154;-0.07;;1.67;
2022.03.01 18:45:01;Buy;0.01;GBPCAD;1.69085;;;2022.03.02 04:25:32;1.69530;-0.07;0.03;3.50;
2022.03.01 18:45:01;Buy;0.02;GBPCAD;1.69079;;;2022.03.02 04:25:30;1.69529;-0.14;0.05;7.07;
2022.03.01 18:45:01;Buy;0.02;GBPCAD;1.69080;;;2022.03.02 04:25:29;1.69528;-0.14;0.05;7.04;
2022.03.01 18:30:01;Buy;0.01;EURCAD;1.41084;;;2022.03.02 04:25:29;1.41457;-0.07;-0.04;2.93;
2022.03.01 18:00:01;Buy;0.02;GBPCAD;1.69251;;;2022.03.02 04:25:27;1.69527;-0.14;0.05;4.33;
2022.03.01 17:30:01;Buy;0.02;GBPCAD;1.69511;;;2022.03.02 04:25:26;1.69527;-0.14;0.05;0.26;
2022.02.28 06:15:02;Buy;0.01;EURUSD;1.11462;;;2022.02.28 09:26:30;1.11778;-0.07;;3.16;
2022.02.24 04:52:09;Buy;0.06;NZDJPY;77.447;;;2022.02.24 06:21:19;76.876;-0.42;;-29.90;
2022.02.24 04:00:01;Buy;0.06;NZDJPY;77.697;;;2022.02.24 06:21:19;76.881;-0.42;;-42.72;
2022.02.23 16:54:35;Buy;0.06;NZDJPY;78.263;;;2022.02.24 06:21:18;76.879;-0.42;0.02;-72.45;
2022.02.22 10:41:01;Sell;0.08;USDJPY;114.886;;;2022.02.24 06:04:43;114.685;-0.56;-0.91;14.02;
2022.02.22 02:01:01;Sell;0.07;GBPJPY;155.771;;;2022.02.24 06:04:41;154.988;-0.49;-1.31;47.79;
2022.02.23 03:15:02;Sell;0.05;NZDCAD;0.86243;;;2022.02.24 06:03:21;0.85794;-0.35;-0.26;17.58;
2022.02.22 21:30:00;Sell;0.05;NZDCAD;0.86068;;;2022.02.24 06:03:19;0.85796;-0.35;-0.35;10.65;
2022.02.23 03:15:02;Sell;0.05;NZDCAD;0.86244;;;2022.02.24 05:45:02;0.85810;-0.35;-0.26;16.99;
2022.02.23 03:15:02;Sell;0.05;NZDCAD;0.86241;;;2022.02.24 05:30:01;0.85829;-0.35;-0.26;16.14;
2022.02.23 03:15:01;Sell;0.05;NZDCAD;0.86245;;;2022.02.24 05:15:02;0.85926;-0.35;-0.26;12.51;
2022.02.23 03:15:01;Sell;0.05;NZDCAD;0.86243;;;2022.02.24 04:15:01;0.85960;-0.35;-0.26;11.11;
2022.02.22 12:54:48;Buy;0.06;AUDJPY;83.067;83.186;;2022.02.23 02:22:51;83.186;-0.42;-0.05;6.20;[sl]
2022.02.18 15:15:01;Sell;0.05;NZDCAD;0.85351;;;2022.02.22 01:23:52;0.85304;-0.35;-0.18;1.84;
2022.02.18 15:45:04;Sell;0.05;NZDCAD;0.85359;;;2022.02.22 01:23:15;0.85313;-0.35;-0.18;1.81;
2022.02.18 15:15:01;Sell;0.05;NZDCAD;0.85351;;;2022.02.22 01:23:15;0.85311;-0.35;-0.18;1.57;
2022.02.18 15:45:04;Sell;0.05;NZDCAD;0.85364;;;2022.02.22 01:22:52;0.85330;-0.35;-0.18;1.33;
2022.02.02 02:00:02;Sell;0.08;USDJPY;114.738;;;2022.02.22 01:01:03;114.671;-0.56;-4.27;4.67;
2022.02.21 13:00:01;Sell;0.05;NZDCAD;0.85695;;;2022.02.22 00:15:01;0.85482;-0.35;-0.09;8.35;
2022.02.14 17:12:01;Sell;0.06;CADJPY;90.815;;;2022.02.22 00:01:07;90.006;-0.42;-0.94;42.30;
2022.02.10 02:00:01;Sell;0.09;GBPNZD;2.02610;;;2022.02.21 16:57:26;2.02460;-0.63;-1.54;9.08;
2022.02.07 12:16:03;Sell;0.13;AUDNZD;1.07205;;;2022.02.21 12:50:10;1.07196;-0.91;-0.98;0.79;
2022.02.17 23:03:55;Sell;0.15;EURGBP;0.83427;0.83775;0.83465;2022.02.18 02:45:22;0.83465;-1.05;-0.12;-7.76;[tp]
2022.02.17 23:03:20;Sell;0.15;EURGBP;0.83426;0.83775;0.83465;2022.02.18 02:45:22;0.83465;-1.05;-0.12;-7.96;[tp]
2022.02.17 23:01:01;Sell;0.15;EURGBP;0.83422;0.83775;0.83465;2022.02.18 02:45:22;0.83465;-1.05;-0.12;-8.78;[tp]
2022.02.17 23:10:49;Sell;0.15;EURCAD;1.44376;1.45077;1.44375;2022.02.18 02:33:04;1.44375;-1.05;0.05;0.12;[tp]
2022.02.17 23:11:01;Sell;0.15;EURCAD;1.44379;1.45079;1.44375;2022.02.18 02:33:04;1.44375;-1.05;0.05;0.47;[tp]
2022.02.18 00:41:55;Sell;0.13;EURAUD;1.58085;1.58434;1.58102;2022.02.18 02:02:31;1.58102;-0.91;;-1.59;[tp]
2022.02.18 00:41:42;Sell;0.13;EURAUD;1.58083;1.58434;1.58102;2022.02.18 02:02:31;1.58102;-0.91;;-1.78;[tp]
2022.02.18 00:41:42;Sell;0.13;EURAUD;1.58083;1.58434;1.58102;2022.02.18 02:02:31;1.58102;-0.91;;-1.78;[tp]
2022.02.17 23:01:54;Sell;0.14;EURCAD;1.44352;1.44700;1.44370;2022.02.18 01:48:31;1.44371;-0.98;0.05;-2.10;[tp]
2022.02.17 23:01:46;Sell;0.14;EURCAD;1.44349;1.44700;1.44370;2022.02.18 01:48:31;1.44371;-0.98;0.05;-2.43;[tp]
2022.02.17 23:01:46;Sell;0.14;EURCAD;1.44348;1.44700;1.44370;2022.02.18 01:48:31;1.44371;-0.98;0.05;-2.54;[tp]
2022.02.17 23:12:05;Buy;0.16;AUDUSD;0.71869;0.71519;0.71877;2022.02.18 01:14:52;0.71876;-1.12;-0.35;1.12;[tp]
2022.02.17 23:12:05;Buy;0.16;AUDUSD;0.71869;0.71519;0.71877;2022.02.18 01:14:52;0.71876;-1.12;-0.35;1.12;[tp]
2022.02.17 23:12:05;Buy;0.16;AUDUSD;0.71870;0.71519;0.71877;2022.02.18 01:14:52;0.71876;-1.12;-0.35;0.96;[tp]
2022.02.17 23:01:19;Sell;0.15;USDCAD;1.27061;1.27411;1.27055;2022.02.18 01:11:11;1.27055;-1.05;-0.28;0.71;[tp]
2022.02.17 23:01:19;Sell;0.15;USDCAD;1.27061;1.27411;1.27055;2022.02.18 01:11:11;1.27055;-1.05;-0.28;0.71;[tp]
2022.02.17 23:01:19;Sell;0.15;USDCAD;1.27061;1.27411;1.27055;2022.02.18 01:11:11;1.27055;-1.05;-0.28;0.71;[tp]
2022.02.18 00:55:47;Sell;0.11;EURJPY;130.591;130.938;130.566;2022.02.18 01:04:54;130.570;-0.77;;2.02;[tp]
2022.02.18 00:55:36;Sell;0.11;EURJPY;130.588;130.938;130.566;2022.02.18 01:04:54;130.569;-0.77;;1.82;[tp]
2022.02.18 00:54:35;Sell;0.11;EURJPY;130.586;130.936;130.566;2022.02.18 01:04:54;130.570;-0.77;;1.54;[tp]
2022.02.17 23:00:01;Sell Limit;0.17;XAUUSD;1 900.04;1 903.48;1 898.64;2022.02.18 01:02:01;1 898.77;;;;cancelled
2022.02.17 23:00:01;Sell Limit;0.17;XAUUSD;1 900.01;1 903.48;1 898.64;2022.02.18 01:02:01;1 898.77;;;;cancelled
2022.02.17 23:00:01;Sell Limit;0.17;XAUUSD;1 899.98;1 903.48;1 898.64;2022.02.18 01:02:01;1 898.77;;;;cancelled
2022.02.17 23:00:01;Buy Limit;0.17;XAUUSD;1 897.57;1 894.13;1 898.97;2022.02.18 01:02:01;1 898.90;;;;cancelled
2022.02.17 23:00:00;Buy Limit;0.17;XAUUSD;1 897.60;1 894.13;1 898.97;2022.02.18 01:02:01;1 898.90;;;;cancelled
2022.02.17 23:00:00;Buy Limit;0.17;XAUUSD;1 897.63;1 894.13;1 898.97;2022.02.18 01:02:01;1 898.90;;;;cancelled
2022.02.18 00:09:29;Sell;0.15;USDCHF;0.92037;0.92382;0.92019;2022.02.18 01:01:00;0.92019;-1.05;;2.93;[tp]
2022.02.18 00:09:18;Sell;0.15;USDCHF;0.92029;0.92382;0.92019;2022.02.18 01:01:00;0.92019;-1.05;;1.63;[tp]
2022.02.18 00:09:18;Sell;0.15;USDCHF;0.92029;0.92382;0.92019;2022.02.18 01:01:00;0.92019;-1.05;;1.63;[tp]
2022.02.18 00:57:25;Sell;0.15;USDJPY;114.950;115.295;114.922;2022.02.18 01:01:00;114.922;-1.05;;3.65;[tp]
2022.02.18 00:56:19;Sell;0.15;USDJPY;114.943;115.293;114.922;2022.02.18 01:01:00;114.922;-1.05;;2.74;[tp]
2022.02.18 00:56:17;Sell;0.15;USDJPY;114.941;115.291;114.922;2022.02.18 01:01:00;114.922;-1.05;;2.48;[tp]
2022.02.17 23:00:01;Sell Limit;0.15;EURCHF;1.04628;1.05028;1.04548;2022.02.18 01:00:04;1.04517;;;;cancelled
2022.02.17 23:00:01;Buy Limit;0.15;EURCHF;1.04452;1.04052;1.04532;2022.02.18 01:00:04;1.04581;;;;cancelled
2022.02.17 23:00:01;Sell Limit;0.15;EURCHF;1.04629;1.05029;1.04549;2022.02.18 01:00:04;1.04517;;;;cancelled
2022.02.17 23:00:01;Buy Limit;0.15;EURCHF;1.04451;1.04051;1.04531;2022.02.18 01:00:04;1.04581;;;;cancelled
2022.02.18 00:02:01;Sell Limit;0.15;EURAUD;1.58158;1.58858;1.58018;2022.02.18 01:00:02;1.58096;;;;cancelled
2022.02.17 23:00:03;Sell Limit;0.15;EURAUD;1.58157;1.58857;1.58017;2022.02.18 01:00:02;1.58096;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.15;EURAUD;1.57801;1.57101;1.57941;2022.02.18 01:00:02;1.58169;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.15;EURAUD;1.57800;1.57100;1.57940;2022.02.18 01:00:02;1.58169;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.15;EURCAD;1.44244;1.43544;1.44339;2022.02.18 01:00:02;1.44415;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.15;EURCAD;1.44243;1.43543;1.44339;2022.02.18 01:00:02;1.44415;;;;cancelled
2022.02.17 23:00:03;Sell Limit;0.15;AUDCAD;0.91386;0.92036;0.91319;2022.02.18 01:00:02;0.91287;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.15;AUDCAD;0.91272;0.90622;0.91339;2022.02.18 01:00:02;0.91319;;;;cancelled
2022.02.17 23:00:03;Sell Limit;0.15;AUDCAD;0.91387;0.92037;0.91319;2022.02.18 01:00:02;0.91288;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.15;AUDCAD;0.91271;0.90621;0.91339;2022.02.18 01:00:02;0.91319;;;;cancelled
2022.02.17 23:00:02;Sell Limit;0.15;CHFJPY;124.936;125.536;124.857;2022.02.18 01:00:02;124.866;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.15;CHFJPY;124.798;124.198;124.877;2022.02.18 01:00:02;124.957;;;;cancelled
2022.02.17 23:00:02;Sell Limit;0.15;CHFJPY;124.937;125.537;124.857;2022.02.18 01:00:01;124.866;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.15;CHFJPY;124.797;124.197;124.877;2022.02.18 01:00:01;124.959;;;;cancelled
2022.02.17 23:00:02;Sell Limit;0.15;USDCHF;0.92074;0.92624;0.92017;2022.02.18 01:00:01;0.92004;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.15;USDCHF;0.91960;0.91410;0.92017;2022.02.18 01:00:01;0.92053;;;;cancelled
2022.02.17 23:00:02;Sell Limit;0.15;USDCHF;0.92075;0.92625;0.92017;2022.02.18 01:00:01;0.92004;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.15;USDCHF;0.91959;0.91409;0.92017;2022.02.18 01:00:01;0.92053;;;;cancelled
2022.02.17 23:00:02;Sell Limit;0.15;USDCAD;1.27138;1.27538;1.27060;2022.02.18 01:00:01;1.27068;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.15;USDCAD;1.26972;1.26572;1.27050;2022.02.18 01:00:01;1.27086;;;;cancelled
2022.02.17 23:00:02;Sell Limit;0.15;USDCAD;1.27139;1.27539;1.27060;2022.02.18 01:00:01;1.27068;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.15;USDCAD;1.26971;1.26571;1.27050;2022.02.18 01:00:01;1.27086;;;;cancelled
2022.02.17 23:00:01;Sell Limit;0.15;GBPUSD;1.36238;1.36838;1.36157;2022.02.18 01:00:01;1.36128;;;;cancelled
2022.02.17 23:00:01;Buy Limit;0.15;GBPUSD;1.36086;1.35486;1.36167;2022.02.18 01:00:01;1.36188;;;;cancelled
2022.02.17 23:00:01;Sell Limit;0.15;GBPUSD;1.36239;1.36839;1.36157;2022.02.18 01:00:01;1.36128;;;;cancelled
2022.02.17 23:00:01;Buy Limit;0.15;GBPUSD;1.36085;1.35485;1.36167;2022.02.18 01:00:01;1.36188;;;;cancelled
2022.02.17 23:00:01;Sell Limit;0.15;EURUSD;1.13679;1.14279;1.13609;2022.02.18 01:00:00;1.13606;;;;cancelled
2022.02.17 23:00:00;Buy Limit;0.15;EURUSD;1.13542;1.12942;1.13612;2022.02.18 01:00:00;1.13626;;;;cancelled
2022.02.17 23:00:00;Sell Limit;0.15;EURUSD;1.13680;1.14280;1.13610;2022.02.18 01:00:00;1.13606;;;;cancelled
2022.02.17 23:00:00;Buy Limit;0.15;EURUSD;1.13541;1.12941;1.13611;2022.02.18 01:00:00;1.13626;;;;cancelled
2022.02.17 23:00:05;Buy Limit;0.15;USDJPY;114.889;114.539;114.916;2022.02.18 00:59:04;114.966;;;;cancelled
2022.02.17 23:00:05;Buy Limit;0.15;USDJPY;114.891;114.541;114.916;2022.02.18 00:59:04;114.966;;;;cancelled
2022.02.17 23:00:05;Buy Limit;0.15;USDJPY;114.891;114.541;114.916;2022.02.18 00:59:04;114.966;;;;cancelled
2022.02.17 23:00:05;Buy Limit;0.15;USDCAD;1.26984;1.26634;1.27048;2022.02.18 00:59:04;1.27085;;;;cancelled
2022.02.17 23:00:05;Buy Limit;0.15;USDCAD;1.26986;1.26636;1.27048;2022.02.18 00:59:04;1.27085;;;;cancelled
2022.02.17 23:00:05;Buy Limit;0.15;USDCAD;1.26988;1.26638;1.27048;2022.02.18 00:59:04;1.27085;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.15;EURGBP;0.83394;0.83044;0.83424;2022.02.18 00:59:04;0.83477;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.15;EURGBP;0.83390;0.83040;0.83424;2022.02.18 00:59:03;0.83477;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.15;EURGBP;0.83392;0.83042;0.83424;2022.02.18 00:59:03;0.83477;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.11;EURJPY;130.535;130.185;130.563;2022.02.18 00:59:03;130.633;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.11;EURJPY;130.537;130.187;130.563;2022.02.18 00:59:03;130.633;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.11;EURJPY;130.539;130.189;130.563;2022.02.18 00:59:03;130.633;;;;cancelled
2022.02.17 23:00:03;Buy Limit;0.14;EURCAD;1.44281;1.43931;1.44340;2022.02.18 00:59:03;1.44419;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.14;EURCAD;1.44283;1.43933;1.44340;2022.02.18 00:59:03;1.44419;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.14;EURCAD;1.44285;1.43935;1.44340;2022.02.18 00:59:03;1.44419;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.13;EURAUD;1.57963;1.57613;1.58025;2022.02.18 00:59:03;1.58174;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.13;EURAUD;1.57965;1.57615;1.58025;2022.02.18 00:59:03;1.58174;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.13;EURAUD;1.57967;1.57617;1.58025;2022.02.18 00:59:03;1.58174;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.15;USDCHF;0.91990;0.91640;0.92017;2022.02.18 00:59:03;0.92048;;;;cancelled
2022.02.17 23:00:02;Buy Limit;0.15;USDCHF;0.91992;0.91642;0.92017;2022.02.18 00:59:03;0.92048;;;;cancelled
