Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2021.02.25 10:08:34;Sell;0.39;EURUSD;1.21976;;1.21833;2021.02.25 20:31:43;1.21832;-2.73;;56.16;[tp]
2021.02.24 22:23:24;Sell;0.31;EURUSD;1.21573;;1.21833;2021.02.25 20:31:43;1.21832;-2.17;-0.18;-80.29;[tp]
2021.02.24 18:26:25;Sell;0.24;EURUSD;1.21373;;1.21833;2021.02.25 20:31:43;1.21833;-1.68;-0.14;-110.40;[tp]
2021.02.24 18:00:11;Sell;0.19;EURUSD;1.21223;;1.21833;2021.02.25 20:31:43;1.21832;-1.33;-0.11;-115.71;[tp]
2021.02.25 16:00:00;Buy;0.19;EURUSD;1.22124;1.22163;1.22323;2021.02.25 16:10:22;1.22163;-1.33;;7.41;[sl]
2021.02.25 15:00:00;Buy;0.19;EURUSD;1.22263;1.22316;1.22462;2021.02.25 15:04:25;1.22315;-1.33;;9.88;[sl]
2021.02.25 14:00:00;Buy;0.19;EURUSD;1.22298;1.22342;1.22496;2021.02.25 14:32:20;1.22341;-1.33;;8.17;[sl]
2021.02.25 13:00:00;Buy;0.19;EURUSD;1.22285;1.22329;1.22484;2021.02.25 13:07:19;1.22329;-1.33;;8.36;[sl]
2021.02.25 07:00:05;Buy;0.19;EURUSD;1.21766;1.21809;1.21966;2021.02.25 07:14:08;1.21808;-1.33;;7.98;[sl]
2021.02.24 16:00:11;Sell;0.19;EURUSD;1.21321;1.21233;1.21134;2021.02.24 17:05:43;1.21233;-1.33;;16.72;[sl]
2021.02.24 09:34:26;Balance;;;;;;;;;;3 543.00;
2021.02.24 03:20:37;Balance;;;;;;;;;;-1 000.00;
2021.02.24 03:20:13;Balance;;;;;;;;;;-2 000.00;
2021.02.23 14:56:24;Buy;0.26;EURUSD;1.21407;;1.21573;2021.02.23 17:12:27;1.21576;-1.82;;43.94;[tp]
2021.02.23 10:27:42;Buy;0.20;EURUSD;1.21608;;1.21573;2021.02.23 17:12:27;1.21576;-1.40;;-6.40;[tp]
2021.02.23 04:00:00;Buy;0.16;EURUSD;1.21759;;1.21573;2021.02.23 17:12:27;1.21574;-1.12;;-29.60;[tp]
2021.02.23 15:00:11;Sell;0.16;EURUSD;1.21422;1.21376;1.21228;2021.02.23 16:47:50;1.21377;-1.12;;7.20;[sl]
2021.02.23 13:00:13;Sell;0.16;EURUSD;1.21474;1.21375;1.21269;2021.02.23 14:57:32;1.21375;-1.12;;15.84;[sl]
2021.02.22 20:00:01;Buy;0.16;EURUSD;1.21654;1.21701;1.21853;2021.02.23 02:53:14;1.21704;-1.12;-0.70;8.00;[sl]
2021.02.22 19:00:00;Buy;0.16;EURUSD;1.21548;1.21590;1.21749;2021.02.22 19:10:20;1.21591;-1.12;;6.88;[sl]
2021.02.22 17:00:00;Buy;0.16;EURUSD;1.21460;1.21502;1.21660;2021.02.22 17:03:26;1.21502;-1.12;;6.72;[sl]
2021.02.22 16:37:18;Buy;0.16;EURUSD;1.21402;1.21436;1.21602;2021.02.22 16:50:47;1.21436;-1.12;;5.44;[sl]
2021.02.22 16:36:01;Buy;0.20;EURUSD;1.21326;;1.21403;2021.02.22 16:37:17;1.21403;-1.40;;15.40;[tp]
2021.02.22 16:00:00;Buy;0.16;EURUSD;1.21476;;1.21403;2021.02.22 16:37:17;1.21403;-1.12;;-11.68;[tp]
2021.02.22 14:00:00;Buy;0.16;EURUSD;1.21367;1.21424;1.21567;2021.02.22 15:36:05;1.21424;-1.12;;9.12;[sl]
2021.02.19 15:29:34;Buy;0.20;EURUSD;1.21283;;1.21359;2021.02.19 18:29:13;1.21359;-1.40;;15.20;[tp]
2021.02.19 13:00:00;Buy;0.16;EURUSD;1.21432;;1.21359;2021.02.19 18:29:13;1.21359;-1.12;;-11.68;[tp]
2021.02.19 12:00:00;Buy;0.16;EURUSD;1.21339;1.21370;1.21539;2021.02.19 12:19:13;1.21366;-1.12;;4.32;[sl]
2021.02.18 16:52:16;Buy;0.20;EURUSD;1.20693;;1.20771;2021.02.18 17:39:28;1.20772;-1.40;;15.80;[tp]
2021.02.18 16:00:00;Buy;0.16;EURUSD;1.20847;;1.20771;2021.02.18 17:39:28;1.20772;-1.12;;-12.00;[tp]
2021.02.18 14:00:01;Buy;0.16;EURUSD;1.20716;1.20829;1.20918;2021.02.18 14:51:35;1.20828;-1.12;;17.92;[sl]
2021.02.18 13:00:00;Buy;0.15;EURUSD;1.20665;1.20702;1.20866;2021.02.18 13:08:43;1.20702;-1.05;;5.55;[sl]
2021.02.18 11:00:00;Buy;0.15;EURUSD;1.20692;1.20734;1.20891;2021.02.18 11:58:25;1.20733;-1.05;;6.15;[sl]
2021.02.17 19:00:11;Sell;0.15;EURUSD;1.20413;1.20369;1.20211;2021.02.17 20:51:53;1.20370;-1.05;;6.45;[sl]
2021.02.17 18:00:11;Sell;0.15;EURUSD;1.20324;1.20276;1.20124;2021.02.17 18:15:57;1.20276;-1.05;;7.20;[sl]
2021.02.17 15:00:11;Sell;0.15;EURUSD;1.20658;1.20626;1.20432;2021.02.17 15:02:23;1.20627;-1.05;;4.65;[sl]
2021.02.17 13:00:12;Sell;0.15;EURUSD;1.20680;1.20639;1.20489;2021.02.17 13:24:25;1.20639;-1.05;;6.15;[sl]
2021.02.17 03:00:13;Sell;0.15;EURUSD;1.20889;1.20853;1.20688;2021.02.17 03:09:46;1.20855;-1.05;;5.10;[sl]
2021.02.16 18:00:11;Sell;0.15;EURUSD;1.21184;1.21140;1.20994;2021.02.16 18:13:37;1.21142;-1.05;;6.30;[sl]
2021.02.16 13:00:00;Buy;0.15;EURUSD;1.21637;1.21674;1.21838;2021.02.16 14:25:00;1.21674;-1.05;;5.55;[sl]
2021.02.16 11:00:00;Buy;0.15;EURUSD;1.21552;1.21626;1.21752;2021.02.16 12:42:07;1.21626;-1.05;;11.10;[sl]
2021.02.12 16:00:11;Sell;0.15;EURUSD;1.20872;1.20836;1.20673;2021.02.12 16:19:11;1.20836;-1.05;;5.40;[sl]
2021.02.11 17:55:19;Buy;0.19;EURUSD;1.21285;;1.21362;2021.02.11 22:39:33;1.21362;-1.33;;14.63;[tp]
2021.02.11 16:00:01;Buy;0.15;EURUSD;1.21436;;1.21362;2021.02.11 22:39:33;1.21362;-1.05;;-11.10;[tp]
2021.02.09 10:00:00;Buy;0.15;EURUSD;1.20813;1.20940;1.21013;2021.02.09 10:45:54;1.20940;-1.05;;19.05;[sl]
2021.02.09 05:00:00;Buy;0.15;EURUSD;1.20800;1.20849;1.20999;2021.02.09 09:21:01;1.20847;-1.05;;7.05;[sl]
2021.02.08 17:00:00;Buy;0.15;EURUSD;1.20564;1.20640;1.20764;2021.02.08 17:05:18;1.20640;-1.05;;11.40;[sl]
2021.02.05 19:00:00;Buy;0.15;EURUSD;1.20347;1.20383;1.20549;2021.02.05 19:17:18;1.20383;-1.05;;5.40;[sl]
2021.02.05 18:00:00;Buy;0.15;EURUSD;1.20244;1.20302;1.20442;2021.02.05 18:15:28;1.20302;-1.05;;8.70;[sl]
2021.02.05 17:00:00;Buy;0.15;EURUSD;1.20212;1.20250;1.20413;2021.02.05 17:05:43;1.20250;-1.05;;5.70;[sl]
2021.02.05 15:00:00;Buy;0.15;EURUSD;1.19894;1.19922;1.20096;2021.02.05 15:30:16;1.19917;-1.05;;3.45;[sl]
2021.02.04 20:00:11;Sell;0.15;EURUSD;1.19603;1.19556;1.19405;2021.02.05 04:47:42;1.19556;-1.05;-0.02;7.05;[sl]
2021.02.04 19:00:12;Sell;0.15;EURUSD;1.19740;1.19697;1.19544;2021.02.04 19:15:36;1.19697;-1.05;;6.45;[sl]
2021.02.04 18:00:11;Sell;0.15;EURUSD;1.19776;1.19741;1.19587;2021.02.04 18:59:23;1.19741;-1.05;;5.25;[sl]
2021.02.04 13:00:12;Sell;0.15;EURUSD;1.19878;1.19833;1.19679;2021.02.04 16:15:36;1.19834;-1.05;;6.60;[sl]
2021.02.04 09:00:11;Sell;0.15;EURUSD;1.20095;1.20049;1.19915;2021.02.04 09:03:35;1.20049;-1.05;;6.90;[sl]
2021.02.03 19:12:50;Sell;0.19;EURUSD;1.20277;;1.20200;2021.02.04 05:42:27;1.20198;-1.33;-0.07;15.01;[tp]
2021.02.03 18:00:11;Sell;0.15;EURUSD;1.20124;;1.20200;2021.02.04 05:42:27;1.20198;-1.05;-0.06;-11.10;[tp]
2021.02.03 16:13:04;Sell;0.19;EURUSD;1.20270;;1.20192;2021.02.03 17:22:56;1.20192;-1.33;;14.82;[tp]
2021.02.03 15:00:11;Sell;0.15;EURUSD;1.20116;;1.20192;2021.02.03 17:22:56;1.20192;-1.05;;-11.40;[tp]
2021.02.03 13:00:11;Sell;0.15;EURUSD;1.20214;1.20144;1.20011;2021.02.03 14:05:18;1.20144;-1.05;;10.50;[sl]
2021.02.02 22:49:53;Sell;0.19;EURUSD;1.20350;;1.20273;2021.02.03 11:00:30;1.20271;-1.33;-0.02;15.01;[tp]
2021.02.02 20:00:11;Sell;0.15;EURUSD;1.20197;;1.20273;2021.02.03 11:00:30;1.20273;-1.05;-0.02;-11.40;[tp]
2021.02.02 19:00:27;Sell;0.15;EURUSD;1.20200;1.20154;1.20004;2021.02.02 19:28:21;1.20154;-1.05;;6.90;[sl]
2021.02.02 18:00:12;Sell;0.15;EURUSD;1.20265;1.20228;1.20073;2021.02.02 18:49:04;1.20228;-1.05;;5.55;[sl]
2021.02.02 15:00:42;Sell;0.19;EURUSD;1.20415;;1.20340;2021.02.02 16:39:08;1.20339;-1.33;;14.44;[tp]
2021.02.02 14:00:12;Sell;0.15;EURUSD;1.20267;;1.20340;2021.02.02 16:39:08;1.20339;-1.05;;-10.80;[tp]
2021.02.02 13:00:11;Sell;0.15;EURUSD;1.20354;1.20320;1.20153;2021.02.02 13:35:10;1.20322;-1.05;;4.80;[sl]
2021.02.01 20:00:11;Sell;0.15;EURUSD;1.20682;1.20636;1.20497;2021.02.01 20:05:58;1.20636;-1.05;;6.90;[sl]
2021.02.01 19:00:11;Sell;0.15;EURUSD;1.20696;1.20647;1.20488;2021.02.01 19:19:44;1.20651;-1.05;;6.75;[sl]
2021.02.01 18:00:11;Sell;0.15;EURUSD;1.20839;1.20769;1.20647;2021.02.01 18:15:48;1.20769;-1.05;;10.50;[sl]
2021.02.01 15:50:12;Sell;0.19;EURUSD;1.20911;;1.20834;2021.02.01 17:53:00;1.20834;-1.33;;14.63;[tp]
2021.02.01 15:00:11;Sell;0.15;EURUSD;1.20758;;1.20834;2021.02.01 17:53:00;1.20834;-1.05;;-11.40;[tp]
2021.02.01 14:00:11;Sell;0.15;EURUSD;1.20822;1.20754;1.20620;2021.02.01 14:57:13;1.20754;-1.05;;10.20;[sl]
2021.02.01 13:00:11;Sell;0.15;EURUSD;1.20789;1.20748;1.20599;2021.02.01 13:40:33;1.20748;-1.05;;6.15;[sl]
2021.02.01 02:49:34;Balance;;;;;;;;;;-642.04;
2021.01.29 18:14:35;Buy;0.23;EURUSD;1.21340;;1.21416;2021.01.29 18:33:29;1.21416;-1.61;;17.48;[tp]
2021.01.29 18:00:00;Buy;0.18;EURUSD;1.21490;;1.21416;2021.01.29 18:33:29;1.21416;-1.26;;-13.32;[tp]
2021.01.29 16:00:00;Buy;0.18;EURUSD;1.21468;1.21524;1.21665;2021.01.29 16:03:05;1.21522;-1.26;;9.72;[sl]
2021.01.29 15:00:00;Buy;0.18;EURUSD;1.21338;1.21368;1.21538;2021.01.29 15:03:13;1.21367;-1.26;;5.22;[sl]
2021.01.29 13:00:00;Buy;0.18;EURUSD;1.21342;1.21409;1.21543;2021.01.29 14:10:16;1.21409;-1.26;;12.06;[sl]
2021.01.28 17:54:20;Buy;0.23;EURUSD;1.21252;;1.21327;2021.01.28 20:36:44;1.21327;-1.61;;17.25;[tp]
2021.01.28 17:19:38;Buy;0.18;EURUSD;1.21401;;1.21327;2021.01.28 20:36:44;1.21327;-1.26;;-13.32;[tp]
2021.01.28 16:00:00;Buy;0.17;EURUSD;1.21286;1.21400;1.21485;2021.01.28 16:00:26;1.21400;-1.19;;19.38;[sl]
2021.01.27 18:30:50;Sell;0.27;EURUSD;1.21032;;1.20865;2021.01.28 02:30:23;1.20865;-1.89;-0.10;45.09;[tp]
2021.01.27 17:37:21;Sell;0.22;EURUSD;1.20832;;1.20865;2021.01.28 02:30:23;1.20865;-1.54;-0.08;-7.26;[tp]
2021.01.27 17:00:11;Sell;0.17;EURUSD;1.20682;;1.20865;2021.01.28 02:30:23;1.20865;-1.19;-0.06;-31.11;[tp]
2021.01.27 16:00:11;Sell;0.17;EURUSD;1.21108;1.21055;1.20913;2021.01.27 16:09:07;1.21055;-1.19;;9.01;[sl]
2021.01.27 12:00:11;Sell;0.17;EURUSD;1.21212;1.21180;1.21027;2021.01.27 13:44:59;1.21180;-1.19;;5.44;[sl]
2021.01.26 18:51:55;Buy;0.22;EURUSD;1.21509;;1.21593;2021.01.26 20:05:25;1.21593;-1.54;;18.48;[tp]
2021.01.26 18:00:00;Buy;0.17;EURUSD;1.21678;;1.21593;2021.01.26 20:05:25;1.21592;-1.19;;-14.62;[tp]
2021.01.26 06:51:44;Sell;0.17;EURUSD;1.21283;1.21201;1.21083;2021.01.26 09:32:40;1.21202;-1.19;;13.77;[sl]
2021.01.25 18:40:14;Sell;0.22;EURUSD;1.21358;;1.21283;2021.01.26 06:51:43;1.21283;-1.54;-0.02;16.50;[tp]
2021.01.25 17:00:11;Sell;0.17;EURUSD;1.21208;;1.21283;2021.01.26 06:51:43;1.21283;-1.19;-0.02;-12.75;[tp]
2021.01.25 12:59:23;Sell;0.22;EURUSD;1.21585;;1.21507;2021.01.25 14:38:41;1.21502;-1.54;;18.26;[tp]
2021.01.25 12:00:11;Sell;0.17;EURUSD;1.21430;;1.21507;2021.01.25 14:38:41;1.21502;-1.19;;-12.24;[tp]
2021.01.21 16:00:00;Buy;0.17;EURUSD;1.21516;1.21547;1.21715;2021.01.21 16:05:06;1.21547;-1.19;;5.27;[sl]
2021.01.21 09:58:13;Buy;0.22;EURUSD;1.21198;;1.21273;2021.01.21 10:05:48;1.21274;-1.54;;16.72;[tp]
2021.01.21 08:00:00;Buy;0.17;EURUSD;1.21348;;1.21273;2021.01.21 10:05:48;1.21274;-1.19;;-12.58;[tp]
2021.01.21 06:00:00;Buy;0.17;EURUSD;1.21300;1.21362;1.21500;2021.01.21 07:39:19;1.21362;-1.19;;10.54;[sl]
2021.01.20 16:53:47;Buy;0.35;EURUSD;1.20792;;1.21174;2021.01.20 17:46:49;1.21176;-2.45;;134.40;[tp]
2021.01.20 11:30:14;Buy;0.27;EURUSD;1.21204;;1.21174;2021.01.20 17:46:49;1.21176;-1.89;;-7.56;[tp]
2021.01.20 10:17:05;Buy;0.22;EURUSD;1.21404;;1.21174;2021.01.20 17:46:49;1.21176;-1.54;;-50.16;[tp]
2021.01.20 10:00:00;Buy;0.17;EURUSD;1.21555;;1.21174;2021.01.20 17:46:49;1.21176;-1.19;;-64.43;[tp]
2021.01.20 13:00:11;Sell;0.17;EURUSD;1.21204;1.21172;1.21013;2021.01.20 13:19:27;1.21174;-1.19;;5.10;[sl]
2021.01.19 16:00:00;Buy;0.17;EURUSD;1.21358;1.21430;1.21560;2021.01.19 16:15:11;1.21430;-1.19;;12.24;[sl]
2021.01.19 13:26:53;Buy;0.17;EURUSD;1.21303;1.21390;1.21505;2021.01.19 15:35:50;1.21390;-1.19;;14.79;[sl]
2021.01.19 13:00:03;Buy;0.17;EURUSD;1.21288;1.21325;1.21485;2021.01.19 13:03:42;1.21325;-1.19;;6.29;[sl]
2021.01.15 16:00:11;Sell;0.17;EURUSD;1.21162;1.21079;1.20959;2021.01.15 16:01:55;1.21079;-1.19;;14.11;[sl]
2021.01.15 15:00:11;Sell;0.17;EURUSD;1.21206;1.21155;1.21015;2021.01.15 15:01:18;1.21155;-1.19;;8.67;[sl]
2021.01.15 14:00:11;Sell;0.17;EURUSD;1.21227;1.21168;1.21033;2021.01.15 14:22:42;1.21168;-1.19;;10.03;[sl]
2021.01.15 11:00:11;Sell;0.17;EURUSD;1.21307;1.21265;1.21110;2021.01.15 13:06:45;1.21265;-1.19;;7.14;[sl]
2021.01.14 18:47:16;Sell;0.27;EURUSD;1.21522;;1.21352;2021.01.15 08:42:13;1.21352;-1.89;-0.05;45.90;[tp]
2021.01.14 17:46:14;Sell;0.22;EURUSD;1.21318;;1.21352;2021.01.15 08:42:13;1.21352;-1.54;-0.04;-7.48;[tp]
2021.01.14 17:00:11;Sell;0.17;EURUSD;1.21163;;1.21352;2021.01.15 08:42:13;1.21352;-1.19;-0.03;-32.13;[tp]
2021.01.14 16:00:12;Sell;0.17;EURUSD;1.21202;1.21165;1.20999;2021.01.14 16:02:06;1.21167;-1.19;;5.95;[sl]
2021.01.14 15:00:11;Sell;0.17;EURUSD;1.21305;1.21267;1.21098;2021.01.14 15:01:46;1.21267;-1.19;;6.46;[sl]
2021.01.13 18:36:28;Sell;0.17;EURUSD;1.21589;1.21514;1.21388;2021.01.13 19:18:06;1.21514;-1.19;;12.75;[sl]
2021.01.13 18:05:28;Sell;0.34;EURUSD;1.21612;1.21570;1.21418;2021.01.13 18:13:12;1.21570;-2.38;;14.28;[sl]
2021.01.13 17:54:30;Balance;;;;;;;;;;1 376.92;
2021.01.13 17:41:20;Sell;0.10;EURUSD;1.21714;1.21661;1.21514;2021.01.13 17:52:18;1.21662;-0.70;;5.20;[sl]
2021.01.13 17:24:28;Sell;0.13;EURUSD;1.21789;;1.21714;2021.01.13 17:41:20;1.21714;-0.91;;9.75;[tp]
2021.01.13 17:00:11;Sell;0.10;EURUSD;1.21640;;1.21714;2021.01.13 17:41:20;1.21714;-0.70;;-7.40;[tp]
2021.01.13 16:00:11;Sell;0.10;EURUSD;1.21606;1.21568;1.21413;2021.01.13 16:32:36;1.21572;-0.70;;3.40;[sl]
2021.01.13 15:00:11;Sell;0.10;EURUSD;1.21733;1.21667;1.21529;2021.01.13 15:09:05;1.21667;-0.70;;6.60;[sl]
2021.01.13 13:00:11;Sell;0.10;EURUSD;1.21781;1.21735;1.21578;2021.01.13 13:06:06;1.21735;-0.70;;4.60;[sl]
2021.01.13 04:00:02;Buy;0.10;EURUSD;1.22175;1.22213;1.22375;2021.01.13 09:34:32;1.22213;-0.70;;3.80;[sl]
2021.01.11 18:43:08;Sell;0.13;EURUSD;1.21654;;1.21579;2021.01.11 22:22:52;1.21579;-0.91;;9.75;[tp]
2021.01.11 18:00:11;Sell;0.10;EURUSD;1.21504;;1.21579;2021.01.11 22:22:52;1.21579;-0.70;;-7.50;[tp]
2021.01.11 13:00:12;Sell;0.10;EURUSD;1.21657;;1.21621;2021.01.11 13:15:23;1.21621;-0.70;;3.60;[tp]
2021.01.11 12:00:14;Sell;0.10;EURUSD;1.21592;;1.21564;2021.01.11 12:07:11;1.21562;-0.70;;3.00;[tp]
2021.01.11 08:18:45;Sell;0.13;EURUSD;1.21841;;1.21766;2021.01.11 11:38:04;1.21767;-0.91;;9.62;[tp]
2021.01.11 06:32:35;Sell;0.10;EURUSD;1.21691;;1.21766;2021.01.11 11:38:04;1.21767;-0.70;;-7.60;[tp]
2021.01.08 16:00:00;Buy;0.10;EURUSD;1.22709;;1.22762;2021.01.08 16:21:41;1.22764;-0.70;;5.50;[tp]
2021.01.08 10:00:11;Sell;0.10;EURUSD;1.22376;;1.22337;2021.01.08 10:00:27;1.22337;-0.70;;3.90;[tp]
2021.01.07 18:11:17;Sell;0.13;EURUSD;1.22743;;1.22668;2021.01.07 18:56:59;1.22668;-0.91;;9.75;[tp]
2021.01.07 18:00:11;Sell;0.10;EURUSD;1.22593;;1.22668;2021.01.07 18:56:59;1.22668;-0.70;;-7.50;[tp]
2021.01.07 15:00:11;Sell;0.10;EURUSD;1.22656;;1.22627;2021.01.07 15:51:43;1.22625;-0.70;;3.10;[tp]
2021.01.07 14:00:11;Sell;0.10;EURUSD;1.22569;;1.22521;2021.01.07 14:02:41;1.22521;-0.70;;4.80;[tp]
2021.01.07 13:37:08;Sell;0.13;EURUSD;1.22637;;1.22562;2021.01.07 13:55:26;1.22562;-0.91;;9.75;[tp]
2021.01.07 13:00:11;Sell;0.10;EURUSD;1.22488;;1.22562;2021.01.07 13:55:26;1.22562;-0.70;;-7.40;[tp]
2021.01.07 07:13:17;Buy;0.13;EURUSD;1.23179;;1.23255;2021.01.07 09:02:50;1.23257;-0.91;;10.14;[tp]
2021.01.07 03:00:00;Buy;0.10;EURUSD;1.23330;;1.23255;2021.01.07 09:02:50;1.23257;-0.70;;-7.30;[tp]
2021.01.06 20:15:57;Sell;0.13;EURUSD;1.23055;;1.22979;2021.01.06 21:51:02;1.22979;-0.91;;9.88;[tp]
2021.01.06 19:00:12;Sell;0.10;EURUSD;1.22903;;1.22979;2021.01.06 21:51:02;1.22979;-0.70;;-7.60;[tp]
2021.01.06 18:00:11;Sell;0.10;EURUSD;1.22807;;1.22774;2021.01.06 18:01:35;1.22774;-0.70;;3.30;[tp]
2021.01.06 13:00:00;Buy;0.10;EURUSD;1.23384;;1.23433;2021.01.06 13:26:11;1.23433;-0.70;;4.90;[tp]
2021.01.06 10:21:23;Buy;0.13;EURUSD;1.23248;;1.23324;2021.01.06 10:38:15;1.23324;-0.91;;9.88;[tp]
2021.01.06 10:00:00;Buy;0.10;EURUSD;1.23400;;1.23324;2021.01.06 10:38:15;1.23324;-0.70;;-7.60;[tp]
2021.01.06 09:00:00;Buy;0.10;EURUSD;1.23166;;1.23216;2021.01.06 09:02:36;1.23217;-0.70;;5.10;[tp]
2021.01.04 19:00:11;Sell;0.10;EURUSD;1.22538;;1.22488;2021.01.04 20:07:11;1.22486;-0.70;;5.20;[tp]
2021.01.04 09:44:17;Buy;0.10;EURUSD;1.22666;;1.22716;2021.01.04 10:17:22;1.22716;-0.70;;5.00;[tp]
2021.01.01 15:36:28;Balance;;;;;;;;;;1 000.00;
2021.01.01 15:35:49;Balance;;;;;;;;;;-52.41;
2020.12.31 20:00:11;Sell;0.05;EURUSD;1.22256;;1.22203;2020.12.31 20:23:57;1.22202;-0.35;;2.70;[tp]
2020.12.31 19:00:11;Sell;0.05;EURUSD;1.22302;;1.22252;2020.12.31 19:09:44;1.22250;-0.35;;2.60;[tp]
2020.12.31 18:00:11;Sell;0.05;EURUSD;1.22368;;1.22337;2020.12.31 18:12:54;1.22337;-0.35;;1.55;[tp]
2020.12.31 15:00:11;Sell;0.05;EURUSD;1.22703;;1.22668;2020.12.31 15:00:31;1.22668;-0.35;;1.75;[tp]
2020.12.31 14:00:11;Sell;0.05;EURUSD;1.22750;;1.22700;2020.12.31 14:22:47;1.22700;-0.35;;2.50;[tp]
2020.12.31 08:00:01;Buy;0.05;EURUSD;1.22897;;1.22948;2020.12.31 09:02:03;1.22948;-0.35;;2.55;[tp]
2020.12.30 09:55:33;Buy;0.06;EURUSD;1.22722;;1.22801;2020.12.30 12:31:01;1.22801;-0.42;;4.74;[tp]
2020.12.30 05:00:00;Buy;0.05;EURUSD;1.22874;;1.22801;2020.12.30 12:31:01;1.22801;-0.35;;-3.65;[tp]
2020.12.29 17:12:30;Buy;0.06;EURUSD;1.22522;;1.22600;2020.12.29 17:44:33;1.22600;-0.42;;4.68;[tp]
2020.12.29 17:00:00;Buy;0.05;EURUSD;1.22672;;1.22600;2020.12.29 17:44:33;1.22600;-0.35;;-3.60;[tp]
2020.12.29 12:00:00;Buy;0.05;EURUSD;1.22500;;1.22549;2020.12.29 12:10:26;1.22549;-0.35;;2.45;[tp]
2020.12.29 06:00:00;Buy;0.05;EURUSD;1.22421;;1.22471;2020.12.29 09:12:03;1.22471;-0.35;;2.50;[tp]
2020.12.29 05:00:00;Buy;0.05;EURUSD;1.22342;;1.22391;2020.12.29 05:35:54;1.22396;-0.35;;2.70;[tp]
2020.12.28 12:28:49;Buy;0.08;EURUSD;1.22142;;1.22308;2020.12.28 16:34:23;1.22308;-0.56;;13.28;[tp]
2020.12.28 12:14:09;Buy;0.06;EURUSD;1.22343;;1.22308;2020.12.28 16:34:23;1.22308;-0.42;;-2.10;[tp]
2020.12.28 12:00:00;Buy;0.05;EURUSD;1.22493;;1.22308;2020.12.28 16:34:23;1.22308;-0.35;;-9.25;[tp]
2020.12.28 11:00:00;Buy;0.05;EURUSD;1.22390;;1.22442;2020.12.28 11:52:53;1.22442;-0.35;;2.60;[tp]
2020.12.28 10:00:00;Buy;0.05;EURUSD;1.22312;;1.22362;2020.12.28 10:37:27;1.22363;-0.35;;2.55;[tp]
2020.12.28 08:00:00;Buy;0.05;EURUSD;1.22238;;1.22288;2020.12.28 09:43:15;1.22288;-0.35;;2.50;[tp]
2020.12.28 06:00:00;Buy;0.05;EURUSD;1.22129;;1.22179;2020.12.28 07:38:46;1.22180;-0.35;;2.55;[tp]
2020.12.24 10:42:31;Buy;0.06;EURUSD;1.21961;;1.22042;2020.12.24 10:52:51;1.22042;-0.42;;4.86;[tp]
2020.12.24 05:00:09;Buy;0.05;EURUSD;1.22117;;1.22042;2020.12.24 10:52:51;1.22042;-0.35;;-3.75;[tp]
2020.12.23 03:00:11;Sell;0.05;EURUSD;1.21631;;1.21583;2020.12.23 03:00:23;1.21583;-0.35;;2.40;[tp]
2020.12.22 20:00:11;Sell;0.05;EURUSD;1.21735;;1.21695;2020.12.22 20:29:18;1.21695;-0.35;;2.00;[tp]
2020.12.22 19:00:11;Sell;0.05;EURUSD;1.21717;;1.21672;2020.12.22 19:47:59;1.21672;-0.35;;2.25;[tp]
2020.12.22 18:00:11;Sell;0.05;EURUSD;1.21713;;1.21685;2020.12.22 18:00:42;1.21685;-0.35;;1.40;[tp]
2020.12.21 20:38:16;Sell;0.10;EURUSD;1.22415;;1.22039;2020.12.22 17:01:44;1.22039;-0.70;;37.60;[tp]
2020.12.21 15:40:27;Sell;0.08;EURUSD;1.22011;;1.22039;2020.12.22 17:01:44;1.22039;-0.56;;-2.24;[tp]
2020.12.21 15:22:22;Sell;0.06;EURUSD;1.21813;;1.22039;2020.12.22 17:01:44;1.22039;-0.42;;-13.56;[tp]
2020.12.21 15:00:11;Sell;0.05;EURUSD;1.21662;;1.22039;2020.12.22 17:01:44;1.22039;-0.35;;-18.85;[tp]
2020.12.22 14:00:00;Buy;0.05;EURUSD;1.22438;;1.22488;2020.12.22 14:08:45;1.22488;-0.35;;2.50;[tp]
2020.12.21 20:00:00;Buy;0.05;EURUSD;1.22363;;1.22413;2020.12.21 20:38:16;1.22414;-0.35;;2.55;[tp]
2020.12.21 19:00:01;Buy;0.05;EURUSD;1.22304;;1.22359;2020.12.21 19:52:14;1.22361;-0.35;;2.85;[tp]
2020.12.21 18:00:00;Buy;0.05;EURUSD;1.22108;;1.22160;2020.12.21 18:01:59;1.22162;-0.35;;2.70;[tp]
2020.12.21 13:12:30;Sell;0.06;EURUSD;1.21646;;1.21568;2020.12.21 14:01:50;1.21568;-0.42;;4.68;[tp]
2020.12.21 13:00:11;Sell;0.05;EURUSD;1.21496;;1.21568;2020.12.21 14:01:50;1.21568;-0.35;;-3.60;[tp]
2020.12.21 12:00:12;Sell;0.05;EURUSD;1.21744;;1.21706;2020.12.21 12:05:46;1.21706;-0.35;;1.90;[tp]
2020.12.21 10:35:38;Sell;0.08;EURUSD;1.22112;;1.21942;2020.12.21 11:38:28;1.21942;-0.56;;13.60;[tp]
2020.12.21 10:11:36;Sell;0.06;EURUSD;1.21906;;1.21942;2020.12.21 11:38:28;1.21942;-0.42;;-2.16;[tp]
2020.12.21 10:00:11;Sell;0.05;EURUSD;1.21750;;1.21942;2020.12.21 11:38:28;1.21942;-0.35;;-9.60;[tp]
